id,label
4781,0.28421098937905176
4782,0.3808327010768974
4783,0.5330607561462577
4784,0.5301419800895788
4785,0.5323246494796638
4786,0.5588476084016266
4787,0.4342426854814373
4788,0.3963708755766655
4789,0.6299210936783627
4790,0.519642346142185
4791,0.44508718500614136
4792,0.5054505398194478
4793,0.39028450476480686
4794,0.4500749689787741
4795,0.43786123051182385
4796,0.49962108731952765
4797,0.41337292336451276
4798,0.49009994926990996
4799,0.46573536551343414
4800,0.32485851491872403
4801,0.49840374170752505
4802,0.5596457507370414
4803,0.4997249293006709
4804,0.5971634926667594
4805,0.46906181167432964
4806,0.42723172872625165
4807,0.541391097816429
4808,0.5546779083218205
4809,0.42361801240270586
4810,0.4962094655994054
4811,0.42730961421083014
4812,0.5373265276683821
4813,0.4567658909502184
4814,0.6767231506708303
4815,0.49868854689827724
4816,0.4081459291546045
4817,0.48358778513370904
4818,0.7366208825880172
4819,0.5010543250466098
4820,0.4378805051650185
4821,0.48057941861141595
4822,0.5124117601003176
4823,0.5766448183005372
4824,0.6262542752453345
4825,0.5168804483219819
4826,0.4072624741193045
4827,0.5573850056420241
4828,0.3545332695406016
4829,0.6198552400256492
4830,0.6460431104363523
4831,0.5856686110357026
4832,0.5707493163623758
4833,0.5194031031983841
4834,0.5265118429442401
4835,0.44347269242302095
4836,0.498853379091912
4837,0.5275568848931065
4838,0.5341889299785425
4839,0.3758796342691152
4840,0.46967078780664945
4841,0.6296439345841075
4842,0.5825983653512135
4843,0.7268980369890953
4844,0.47298266217911195
4845,0.4474092439013297
4846,0.3107282804776031
4847,0.5427528633828512
4848,0.5927678806783511
4849,0.5684160464604855
4850,0.4738083222089355
4851,0.6291971698773959
4852,0.3940477311819823
4853,0.5670815863509587
4854,0.38104747778795867
4855,0.38230924383156584
4856,0.3172534025791725
4857,0.6704317714625037
4858,0.5814260201125832
4859,0.6116044134119578
4860,0.6075062296802298
4861,0.4281350057987646
4862,0.5278686934116201
4863,0.5359930887673445
4864,0.5204370487081301
4865,0.6212845031825757
4866,0.4184392453242198
4867,0.36825005287210427
4868,0.40202238186312245
4869,0.46303526836813097
4870,0.5513907878031818
4871,0.7681807833698261
4872,0.564835924736019
4873,0.5326510627067106
4874,0.763695337242103
4875,0.5734234788553103
4876,0.31750646547177935
4877,0.4728879363198569
4878,0.5368774104012052
4879,0.47640706665360877
4880,0.6534827646025443
4881,0.44124991203831454
4882,0.6076063676895671
4883,0.5209807905817445
4884,0.6368947812740479
4885,0.5393110303128823
4886,0.5521526000211223
4887,0.6224437471882907
4888,0.47593035394723865
4889,0.4711238480747366
4890,0.5564626728146702
4891,0.43634745618219767
4892,0.6496070593255776
4893,0.48387253375440975
4894,0.41162911332529506
4895,0.6147814308153925
4896,0.6128995058403177
4897,0.47130245269010185
4898,0.45503483335839745
4899,0.46136442190122356
4900,0.5659110119148536
4901,0.45582261702891796
4902,0.3487011992401745
4903,0.47573583047066276
4904,0.5400775807130563
4905,0.5649779835499323
4906,0.5229355726553203
4907,0.4218179693792355
4908,0.4953517125198735
4909,0.5126631433230399
4910,0.3764810726167077
4911,0.5832941861321922
4912,0.48853787781147967
4913,0.4554671164116038
4914,0.5373825148920229
4915,0.49938094516405473
4916,0.5560473830047229
4917,0.3776304037408744
4918,0.46235626015821135
4919,0.5410708585316593
4920,0.5676103110502683
4921,0.5965399436071563
4922,0.5068920727451106
4923,0.4504776688495817
4924,0.44055233868845245
4925,0.5965156086819234
4926,0.3834764393204983
4927,0.4834168402986464
4928,0.45475274622393674
4929,0.5373087652715697
4930,0.4970708613955474
4931,0.4031563844436714
4932,0.4818471017357022
4933,0.5688623465718936
4934,0.6410949563621424
4935,0.4352519801493007
4936,0.3839172993701259
4937,0.5321062787106775
4938,0.6992385795353244
4939,0.6220531707340535
4940,0.5757199687420533
4941,0.4884989479972597
4942,0.4835784854627645
4943,0.4991799728021718
4944,0.40541137724550913
4945,0.553932154638153
4946,0.4089173470720528
4947,0.49511524099770865
4948,0.6420935726580552
4949,0.5903911372711759
4950,0.49391556669683073
4951,0.564655806920597
4952,0.6058907137379083
4953,0.5786371593032573
4954,0.5573048630445031
4955,0.5013782995806133
4956,0.4422141941976044
4957,0.5002217744858893
4958,0.39071372291290757
4959,0.3686842296044772
4960,0.5383092875192601
4961,0.5002882156891275
4962,0.6495023420267186
4963,0.26724364298687026
4964,0.5076266475616487
4965,0.7034143585114924
4966,0.40245323852395903
4967,0.24891765436389385
4968,0.3882919811945486
4969,0.5528687267383738
4970,0.4075471374666572
4971,0.4768035430206857
4972,0.4566347445824561
4973,0.49030704808627223
4974,0.6018624181537789
4975,0.6179340967255383
4976,0.48989386781142197
4977,0.5416519871075212
4978,0.5992492127438036
4979,0.4675057016681524
4980,0.49376402937451525
4981,0.45692594565804445
4982,0.3904451885079005
4983,0.5265485233800746
4984,0.6130402828217837
4985,0.4173696243801797
4986,0.6919177339756661
4987,0.5973359713341289
4988,0.4836916250202869
4989,0.5098814073282029
4990,0.5100126065164668
4991,0.441175775633822
4992,0.6270997345444727
4993,0.5798614508496864
4994,0.4814625786176864
4995,0.5260084282171303
4996,0.6450641745068948
4997,0.5781481862459512
4998,0.6252485192560744
4999,0.5701434445343666
5000,0.5165165303734194
