id,label
4779,0.3735148293696736
4780,0.2771714853829108
4781,0.3808868072595894
4782,0.5900457356555807
4783,0.8386039222598827
4784,0.6945040218737581
4785,0.44667544094031647
4786,0.2021908724747685
4787,0.7222753321566252
4788,0.3689933882609271
4789,0.5609379441051376
4790,0.4693901104603573
4791,0.28062996694559994
4792,0.5817354331610624
4793,0.4897447358221247
4794,0.4326557523224342
4795,0.553899940737219
4796,0.511248799659202
4797,0.49546179188552103
4798,0.4434217321417358
4799,0.3573849270992832
4800,0.44695441916052403
4801,0.6959389861034683
4802,0.6835197290109788
4803,0.5830745827840303
4804,0.6435008354110356
4805,0.4879991999931371
4806,0.36126104976021445
4807,0.6090501011932028
4808,0.5511653950049772
4809,0.4129385931526451
4810,0.4705967930367784
4811,0.5824760491646684
4812,0.3409766338677932
4813,0.5196587860795865
4814,0.6643606110010011
4815,0.3182349170808877
4816,0.47205800333192494
4817,0.6323875851011003
4818,0.6873312069711889
4819,0.6128496945760268
4820,0.4855506514347695
4821,0.6173141554367089
4822,0.7244888718073325
4823,0.36028395834163357
4824,0.4964746458459942
4825,0.5336935959985472
4826,0.6144067899559962
4827,0.565892866059862
4828,0.4857395330912722
4829,0.2693140639242764
4830,0.7244081953734685
4831,0.5973239343637691
4832,0.5707524273329228
4833,0.394127628866116
4834,0.32431469216343994
4835,0.2993859147401717
4836,0.5918242936116511
4837,0.5756815838313825
4838,0.4478345088173676
4839,0.5958375343058437
4840,0.4464482039553082
4841,0.20529902145827908
4842,0.7642000265548303
4843,0.5846864400778107
4844,0.35049087431964276
4845,0.3368942029393728
4846,0.4193250143098037
4847,0.3777144738377706
4848,0.38925921301554467
4849,0.7270051866150623
4850,0.3600216010006525
4851,0.2890366297095743
4852,0.34417226679581736
4853,0.7474180659748436
4854,0.5898452245946785
4855,0.3736472339134534
4856,0.5224803894612365
4857,0.5787282063759825
4858,0.6221435628439174
4859,0.47546671945353464
4860,0.4932255255345208
4861,0.4786820060454813
4862,0.5071922581487676
4863,0.5564906889542773
4864,0.3168116808697664
4865,0.3594389375204218
4866,0.7225902059141266
4867,0.35879016254915486
4868,0.5232823688488045
4869,0.44306788155140336
4870,0.26771120004691207
4871,0.5782461392635804
4872,0.5158057908396121
4873,0.6420796158678793
4874,0.7281780681905198
4875,0.21045692990714568
4876,0.39502547686389355
4877,0.6293131786662839
4878,0.43516119566222594
4879,0.4934875490173398
4880,0.4900022215797472
4881,0.2566590188887025
4882,0.5002143995430075
4883,0.5072620250598765
4884,0.3943713862891972
4885,0.48365284857868496
4886,0.3715107654717
4887,0.3212844880944688
4888,0.6006070056293168
4889,0.41532105659391455
4890,0.7159270251623433
4891,0.7106143037007847
4892,0.4345421418079686
4893,0.49213087417117124
4894,0.5351182098367517
4895,0.6647783335939554
4896,0.5288288201183319
4897,0.5982251552481073
4898,0.31262682708136563
4899,0.37613655193954415
4900,0.5942013648774102
4901,0.413230718732025
4902,0.6000229040521864
4903,0.5373001455519331
4904,0.43551079322872666
4905,0.6807456297263802
4906,0.5003717809635261
4907,0.5200400087736312
4908,0.5044295853847863
4909,0.5221732463708638
4910,0.41943120383235943
4911,0.6528509026505923
4912,0.7261260469750339
4913,0.34594327092655536
4914,0.4255080808624858
4915,0.3527719718925399
4916,0.5386224309787397
4917,0.5136026686855154
4918,0.5344929984313908
4919,0.5600223888666283
4920,0.5421299419342289
4921,0.5728116019356291
4922,0.3542814785841446
4923,0.7785786090161063
4924,0.34366152647980236
4925,0.6046039572050457
4926,0.44856632138865477
4927,0.48274268877114157
4928,0.2689442604927134
4929,0.5510567590268335
4930,0.30849486696222034
4931,0.4497119314077457
4932,0.22337882426539174
4933,0.5177859974018526
4934,0.6492380989499454
4935,0.3994477800098707
4936,0.42437984443976307
4937,0.45604559573341985
4938,0.7454051561469106
4939,0.5002254823795489
4940,0.6660731691802829
4941,0.5223397116028275
4942,0.5864417856957452
4943,0.6734086014560265
4944,0.27253050616184443
4945,0.44754454835706337
4946,0.37187565448284066
4947,0.3444610899967888
4948,0.5801353673407509
4949,0.4773853622520558
4950,0.6720087102986935
4951,0.2090081498009581
4952,0.5915675070766503
4953,0.33490171261934376
4954,0.7419763383193755
4955,0.6596515170424191
4956,0.4285686377717967
4957,0.7094814699279042
4958,0.4193882539108429
4959,0.5528770122751501
4960,0.6302014915450859
4961,0.6116098682426441
4962,0.4432223154811783
4963,0.29521327177332557
4964,0.3688895762225455
4965,0.33346811394894343
4966,0.5130562926226883
4967,0.3054621771828011
4968,0.46440507748498006
4969,0.3689818865252133
4970,0.7911458978029069
4971,0.5630322479567293
4972,0.616340398552493
4973,0.6342914760521119
4974,0.6868699488168623
4975,0.6720868624613118
4976,0.6551350967819097
4977,0.4015734708905633
4978,0.6836519923542635
4979,0.3406812682455115
4980,0.3466876132943276
4981,0.617247165337041
4982,0.4979120647544065
4983,0.5972328601624126
4984,0.6865019011787471
4985,0.688074028853842
4986,0.2586344802082679
4987,0.4337203765950341
4988,0.5656883381026457
4989,0.5362189976916804
4990,0.42434380890082907
4991,0.4678467502160636
4992,0.24004993159665663
4993,0.7116769019825275
4994,0.5409551143546335
4995,0.5659156316544802
4996,0.4226106147948828
4997,0.7421624141484109
4998,0.355006444915297
4999,0.6068513499502608
5000,0.5316559111615202
